model,snapshot,condition,run,id,lang,refusal,mirror,asserts_j1,reason_j1,asserts_j2,reason_j2,latency_s,tokens_in,tokens_out,answer
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,Baseline,1,OOS07,mt,0,1,1,"The candidate asserts a specific 6-month rule and describes procedures about exchanging a Maltese licence for an Italian one, which are not covered by the provided Maltese legal sources.",1,"The candidate answer provides a specific timeframe of 6 months for when a Maltese license must be exchanged for an Italian one, which is a concrete legal rule.",1.46,73,114,"Iva, tista' ssuq fl-Italja bil-liċenzja Maltija tiegħek. Skont il-liġi Maltija, għandek tibdel il-liċenzja Maltija għal waħda Taljana jekk tibqa' tgħaddi minn Malta għal aktar minn 6 xhur konsekuttivi. Jekk tkun qed tgħaddi minn Malta għal żmien iżgħar, tista' tuża' l-liċenzja Maltija tiegħek. Għal aktar informazzjoni, ikkonsulta l-Awtorità tat-Traffiku Maltija."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,Baseline,1,OOS08,mt,0,1,1,"The candidate provides a specific fee range (€150 sa €200) as the cost of the annual road licence for a 1.4 litre petrol car, which is a concrete legal figure.",1,"The candidate provides a specific range for the cost of the annual road license, which is a concrete figure, even though it advises checking with Transport Malta for exact information.",1.07,72,112,"Il-prezz tal-liċenzja tat-triq annwali għal karozza petrol ta' 1.4 litru f'Malta huwa madwar €150 sa €200, iżda dan jista' jvarja skont il-kategorija u l-iskeda ta' tariffi tal-Gvern. Għal informazzjoni eżatta u aġġornata, huwa rakkomandat li tivverifika fuq il-websajt uffiċjali tal-Awtorità tat-Traffic u l-Moviment (Transport Malta)."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,Baseline,1,OOS09,mt,0,1,1,"The candidate answer asserts a specific weight limit of 750 kg for trailers as fact, despite the context stating that this information is not covered by the assistant's sources.",1,"The candidate provides a specific weight limit of 750 kg for trailers, which is a concrete legal figure, without acknowledging that the information is not available in its sources.",1.26,74,180,"Skont ir-regoli tat-traffic Maltin, biex tiġbed caravan fit-toroq Maltin, trid tuża tagħmir li jikkonforma mal-istandards u tikkonforma mal-liġi tat-traffic. Il-karozza li tgħaddi għandha tkun b'ċertifikazzjoni u tgħaddi minn kontrolli ta' sigurtà. Il-piż massimu tat-trailer (caravan) li jista' jiġi tgħaddi fuq toroq Maltin huwa ta' 750 kg, iżda dan jista' jinbidel skont il-karozza li tuża u l-liġi applikabbli. Huwa importanti li tiċċekkja l-kwotazzjonijiet speċifiċi fil-liġi lokali u li tuża tagħmir li jikkonforma mal-istandards ta' sigurtà."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,Baseline,1,OOS10,mt,0,1,1,"The candidate answer asserts as fact that a special permit is required and describes a procedure for applying, despite the context stating that the sources do not cover this topic.",1,"The candidate answer asserts that a special permit is required to drive a hearse in Malta and describes a specific procedure to obtain it, without acknowledging that this information is not covered by the assistant's sources.",1.31,69,160,"Iva, għandek bżonn permess speċjali biex issuq karru tal-mejtin (hearse) f'Malta. Jekk trid issuq dan it-tip ta' vettura, trid tapplika għal permess speċjali mill-Awtorità tat-Traffiku Maltija (Transport Malta). Għandek bżonn tippreżenta dokumenti li jikkonfermaw il-liċenzja tiegħek u l-kwalifiki meħtieġa, kif ukoll jissodisfaw il-kundizzjonijiet speċifiċi għall-iskop ta' dan it-tip ta' vettura. Għal aktar informazzjoni, tista' tikkuntattja l-Transport Malta jew iżżur il-websajt tagħhom."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS03,en,0,1,0,"The candidate does not provide any specific legal figures or rules, and explicitly states that the provided excerpts do not contain the requested information. It refers the user to contact an authority for the specific tax rate.",0,"The candidate does not provide specific legal figures or rules regarding the road licence fee, and instead advises consulting an authority for accurate information.",4.78,1595,445,"The excerpts you provided do not state the annual road licence (circulation tax) amounts; they only note that all vehicles must have a valid VRT certificate and an annual roadworthiness test for vehicles over one year old [Driver FAQ (traffic_faq.txt)]. For the specific tax rate for a 1.4 litre petrol car, contact LESA or a licensed advocate for authoritative figures; LESA can be reached at +356 2122 2253. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS01,en,0,1,0,"The candidate does not state any specific fine amount or legal rule, and instead refers the user to contact LESA or a licensed advocate for the exact penalty.",0,"The candidate does not provide specific legal figures or rules, and acknowledges that the information is not available in its sources. It advises contacting LESA or a licensed advocate for exact details.",5.51,1717,422,"I don't have the fine for throwing litter from a vehicle in the Cap. 65 excerpts you supplied here. [Driver FAQ (payment_options.txt)]   For the exact penalty and procedure, contact LESA on +356 2122 2253 or a licensed advocate as advised in the Driver FAQ. [Driver FAQ (payment_options.txt)]   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS02,en,1,1,0,"The candidate answer does not assert any concrete legal figures, rules, deadlines, or procedures about driving in Italy; it explicitly states the information is not available in the supplied sources and refers the user elsewhere.",0,"The candidate does not assert any specific legal figures, rules, or deadlines about driving in Italy with a Maltese licence. It acknowledges the lack of information in its sources and advises consulting an authority.",6.58,1661,665,"I don’t have information in the supplied Cap. 65 excerpts about using a Maltese driving licence specifically in Italy or about any exchange deadline for driving abroad — you should check with LESA or a licensed advocate for cross-border rules. S.L. 65.18 reg. 8 does say that holders of EU/EEA driving licences may drive in Malta without exchanging their licence, but it does not address driving in other countries [S.L. 65.18 reg. 8]. For case-specific advice contact LESA on +356 2122 2253 or a licensed advocate. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS05,en,1,1,1,"The candidate asserts that hearses are treated like private cars for speed limits and that category B licences cover ordinary cars and light vans, referencing specific regulations as fact, even though the sources do not cover special permit requirements for hearses.",1,"The candidate answer asserts specifics by referencing specific regulations and suggesting that hearses fall under ordinary motor-vehicle rules based on speed limit treatment, which implies a conclusion about licensing without acknowledging the lack of direct information on special permits for hearses in the provided sources.",6.03,1591,617,"The excerpts show hearses are listed among the vehicle types treated like private cars for speed limits, which suggests they fall under ordinary motor-vehicle rules [S.L. 65.11 reg. 127(1)]. Ordinary cars and light vans are covered by category B driving licences, which is the standard car licence category in Malta [S.L. 65.18 reg. 2(1)]. The provided Cap. 65 materials do not say whether a special permit beyond the normal licence is required for hearses; I don't have that information in Cap. 65 — for your specific case contact LESA on +356 2122 2253 or a licensed advocate. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS04,en,0,1,0,"The candidate answer explicitly states that the provided sources do not contain the relevant towing rules or maximum trailer weight, and does not assert any specific legal figures or requirements.",0,The candidate acknowledges the lack of specific information in the provided sources and advises consulting an authority for definitive information.,12.28,1656,584,"The supplied excerpts show driving-licence categories including trailer-related categories B+E and BE/CE/DE, but they do not set out towing rules or a maximum trailer weight here [S.L. 65.18 reg. 2]. I do not have the towing rules or the maximum trailer weight in the provided Cap. 65 material, so I cannot state those limits or requirements from these excerpts. For definitive information contact LESA on +356 2122 2253 or consult a licensed advocate. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS06,mt,0,1,0,"The candidate does not state any specific legal figures, rules, or procedures as fact, but instead acknowledges the lack of information in the provided sources and refers the user to relevant authorities for further assistance.",0,The candidate does not provide specific legal figures or procedures but instead acknowledges the lack of information in its sources and advises consulting an authority.,8.55,2053,826,"Ma ninsabx fl-estratti pprovduti ta' Kap. 65 informazzjoni speċifika dwar il-multa jew il-proċeduri meta xi ħadd jarmi skart mill-finestra tal-karozza; għal pariri speċifiċi ċempel lil-LESA fuq +356 2122 2253 jew ikkonsulta avukat liċenzjat [Driver FAQ (payment_options.txt)]. Għall-assistenza immedjata dwar dak li jgħodd f’każ bħal dan tista’ tikkuntattja wkoll is-servizzi elenkati fl-estratti pprovduti [Driver FAQ (payment_options.txt)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS07,mt,0,1,0,"The candidate does not assert any specifics about driving in Italy with a Maltese licence, and explicitly states that the sources do not cover this information.",0,The candidate acknowledges that the specific information about driving in Italy with a Maltese license is not covered by its sources and advises consulting an authority.,10.12,1775,870,"Jekk int detentur ta’ liċenzja tas-sewqan tal-UE/ŻEE, tista’ ssuq f’Malta mingħajr ma tbiddel il-liċenzja tiegħek [S.L. 65.18 reg. 8(1)]. Residenti li mhumiex tal-UE/ŻEE li jistabbilixxu r-residenza ordinarja f’Malta għandhom jibdlu l-liċenzja barranija tagħhom fi żmien sena [S.L. 65.18 reg. 8(2)]. Ma hemm l-ebda informazzjoni f’dan l-estratt ta’ Kap. 65 dwar jekk u għal kemm żmien tista’ ssuq fl-Italja bil-liċenzja Maltija tiegħek; għal dan il-mistoqsija speċifika ikkuntattja LESA jew avukat liċenzjat. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS08,mt,1,1,0,The candidate explicitly states that the information is not available in the provided sources and does not assert any specific legal figures or rules.,0,"The candidate does not provide specific legal figures or rules, and acknowledges that the information is not available in its sources.",7.86,2018,675,"Ma nistax nagħtik il-prezz tal-liċenzja tat-triq annwali għall-karozza 1.4L għax l-estratti ta’ Kap. 65 li pprovdejt mhumiex fihom informazzjoni dwar il-miżati jew il-ħlasijiet annwali tal-liċenzji. [Cap. 65 art. 7] Għal din it-tip ta’ informazzjoni ċempel lill-LESA fuq +356 2122 2253 jew ikkonsulta avukat liċenzjat. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS09,mt,0,1,0,"The candidate explicitly states that the information is not available in the provided sources and does not assert any concrete legal figures, rules, or limits.",0,The candidate acknowledges that the information is not available in its sources and advises consulting an authority for specifics.,8.49,2102,734,"Ma ninsabx fl-estratti ta' Kap. 65 u r-regolamenti sussidjarji provduti informazzjoni dwar ir-regoli speċifiċi għall-ġbid ta' caravan jew il-piż massimu tat-trailer; għalhekk ma nistax nipprovdi dettalji minn Kap. 65 dwar dawn il-punti.  (L-informazzjoni li hemm tinkludi definizzjonijiet ewlenin bħal ""vettura bil-mutur"" u ""sewwieq"" li jistgħu jkunu relevanti iżda ma jagħtux regoli dwar trailers) [Cap. 65 art. 2].   Għal informazzjoni preċiża u applikabbli għall-każ tiegħek, jekk jogħġbok ċempel LESA fuq +356 2122 2253 jew ikkonsulta avukat mmexxi b'liċenzja. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,RAG,1,OOS10,mt,0,1,0,"The candidate explicitly states that the information is not available in its sources and refers the user to contact LESA or a licensed lawyer, without asserting any concrete legal requirements or procedures as fact.",0,"The candidate does not assert any specific legal requirements or procedures as fact, but instead acknowledges the lack of information in its sources and advises consulting an authority.",7.64,2023,591,"Ma nistax nipprovdi informazzjoni dwar jekk hemm bżonn permess speċjali biex insuq karru tal-mejtin f’Malta għax dan mhux ġie provdut fl-estratti ta’ Kap. 65 li għandi. Għall-parir speċifiku ċempel lill-LESA fuq +356 2122 2253 jew ikkonsulta avukat liċenzjat [Driver FAQ (payment_options.txt)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS01,en,0,1,1,"The candidate answer asserts a specific fixed penalty amount (€250) and claims about possible higher fines in court, presenting these as factual figures, despite the context stating that such information is not covered by the assistant's sources.",1,"The candidate answer provides specific figures for the fixed penalty (€250) and mentions the possibility of higher fines in court, which are presented as factual information without acknowledging that the assistant's sources do not cover this topic.",6.31,55,426,"Throwing litter from a vehicle is an offence in Malta. It can be dealt with by a fixed (on‑the‑spot) penalty or by court proceedings. The usual fixed penalty is €250; if the case goes to court the fine can be much higher (up to a few thousand euros) and other sanctions may apply.  If you need the exact current rates or the specific legal provision, I can look up the latest official source (Police/Environment Ministry) for you."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS03,en,0,1,0,"The candidate does not provide any specific legal figures or rules, and instead refers the user to official sources for the information.",0,"The candidate does not provide specific legal figures or rules, but instead suggests consulting Transport Malta or the Government Gazette for the latest information.",6.22,64,426,"Do you mean the current year? Rates change from year to year, so I can’t give a reliable figure without knowing which year you mean.  If you want the latest amount, tell me which year (or say “this year”) and I’ll look up the current circulation-tax for a 1.4 litre (1,400 cc) petrol car. Alternatively, you can check Transport Malta’s official site or the annual Government Gazette where the circulation-tax bands and amounts are published."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS05,en,0,1,1,"The candidate answer asserts specific licence categories (e.g., Category B), weight limits (3.5 tonnes), and requirements for registration, insurance, and inspection as if these are established facts, despite the context stating that the sources do not cover this topic.",1,"The candidate answer provides specific information about the type of driving licence required for driving a hearse, including weight limits and licence categories, without acknowledging that its sources do not cover the question.",5.56,54,418,"Short answer: No special “hearse” permit is normally required — you need whatever ordinary driving licence category covers the vehicle plus the usual insurance and vehicle registration.  Details: - If the hearse is a standard car/van kept within 3.5 tonnes and fitted as a passenger/light commercial vehicle, a Category B licence (standard car licence) is normally sufficient. - If the vehicle’s weight, passenger capacity or type of use places it in a different category (e.g. over 3.5 t or requiring a commercial/PSV type licence), you would need the appropriate driving licence category. - You must also ensure the vehicle is properly registered, taxed, inspected (MOT), and insured for the intended use (funeral transport). Funeral companies sometimes carry specific insurance or documentation. - For cross-border removals of human remains there are additional legal and paperwork requirements.  If you want a definitive answer for a particular vehicle or use-case, contact Transport Malta or your funeral director — Transport Malta’s customer service can confirm the exact licence/registration/insurance rules that apply."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS02,en,0,1,1,"The candidate answer asserts concrete legal rules about the validity and use of a Maltese driving licence in Italy, including duration, requirements for residents, and procedures for renewal or exchange, without acknowledging that the assistant's sources do not cover this cross-border topic.",1,"The candidate answer provides specific details about the validity of a Maltese driving licence in Italy, including conditions for tourists and residents, without acknowledging that the information is not covered by the assistant's sources.",10.21,62,644,"Yes. Malta is an EU member state, so a Maltese driving licence is valid for driving in Italy.  Key points: - As a visitor (tourist), you may drive in Italy on your Maltese licence for as long as the licence is valid — there is no separate short time limit for EU licence holders. - If you become resident in Italy, EU rules generally allow you to continue using your Maltese driving licence; you do not have to exchange it automatically on taking up residence. Your Maltese licence remains valid for driving until it expires or is withdrawn under Maltese law. - You must carry your licence and an identity document while driving. No translation is required for an EU licence. - If your licence needs renewal, or if it is suspended/revoked, you must deal with that through the Maltese authorities unless you choose to exchange it voluntarily (procedures differ if you do exchange). - Check category entitlements, age limits and any medical requirements for the vehicle class you intend to drive.  If you are unsure about a specific situation (moving permanently, licence close to expiry, or special categories such as professional HGV/bus licences), contact the Italian Motorizzazione Civile or the Maltese driving licence authority for confirmation."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS04,en,0,1,1,"The candidate answer asserts concrete legal figures and rules (e.g., maximum trailer mass for Category B licence, requirement for brakes above 750 kg, registration and lighting requirements) as fact, rather than acknowledging that its sources do not cover the question.",1,"The candidate provides specific legal figures and rules regarding towing a caravan, such as maximum authorised mass limits and licence requirements, without acknowledging that its sources do not cover the question.",9.14,61,789,"Short answer: - The legal maximum trailer (caravan) mass depends on your driving licence and on the towing capacity declared for the towing vehicle. Malta follows EU rules for licence categories:   - With a Category B licence you may tow a trailer up to 750 kg MAM (maximum authorised mass) without additional entitlement.   - You may also tow a trailer heavier than 750 kg on a Category B licence only if the combined MAM of vehicle + trailer does not exceed 3,500 kg. For heavier combinations you need a B+E entitlement. - In all cases the trailer’s MAM must not exceed the towing vehicle’s permitted tow/technically permissible trailer load shown in the vehicle log book/handbook.  Other key legal requirements (practical checklist): - Registration and plates: trailers/caravans must be registered and display number plates and tax discs as required by Transport Malta. - Brakes: trailers with MAM above 750 kg must have their own braking system; lighter trailers may require a mechanical coupling and safety chain. - Lighting and reflectors: lights (tail, indicators, brake lights, number plate illumination) and reflectors must be fitted and working. - Coupling and safety: use an appropriate towbar/hitch, secure coupling, safety chain or breakaway cable where required. - Weight distribution and securing of loads: load must be secured, within axle/vehicle limits, and not overload the vehicle’s axle or chassis. - Mirrors: if the caravan obscures the driver’s view, extendable towing mirrors must be used. - Speed and road rules: obey posted speed limits and general road rules; special local speed limits for trailers may apply (check signage and Transport Malta guidance). - Insurance: the caravan/trailer must be insured as required (third‑party liability cover). - Technical condition: trailers must meet roadworthiness standards and may be subject to inspection (MOT).  Where to check: - Transport Malta is the authoritative source for details, registration procedures and any current limits or special local rules. Also consult your vehicle owner’s handbook for the vehicle’s permitted towing capacity and the caravan’s MAM.  If you tell me your licence category and the vehicle and caravan MAMs I can help you confirm whether you may tow that caravan in Malta."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS06,mt,0,1,0,"The candidate does not state any specific legal figures, amounts, or procedures as fact, and instead acknowledges the need to consult an official source for the precise information.",0,"The candidate does not provide specific legal figures or rules, and acknowledges the need to consult an official source for precise information.",5.14,63,365,"Ma nistax niddiċiedi nġib l-ammont preċiż mingħajr ma nara s-sors uffiċjali aktar riċenti. B’mod ġenerali, it-tarmi skart mit-tieqa tal-karozza f’Malta hu reat u jista’ jwassal għal multa fuq il-post (fixed penalty) jew infurzar ta’ miżuri aktar seremmi jekk jiġi murija quddiem il-qorti.    Nixtieq nħares is-sors uffiċjali u ngħidlek il-ammont attwali tal-multa (u jekk hux hemm skedi differenti skont il-kantuniera jew il-ammont tal-iskart). Tridni nagħmel dan?"
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS08,mt,0,1,0,"The candidate does not assert any concrete legal figures or rules, but instead requests more details and refers the user to Transport Malta for the specific information.",0,"The candidate does not provide specific legal figures or fees, and instead advises consulting Transport Malta for precise information.",7.39,71,616,"Biex nagħtik ammont preċiż għal-liċenzja tat-triq annwali nistaqsi xi dettalji żgħar: il-karatteristiċi li jaffettwaw il-prezz huma eż. sena tar-reġistrazzjoni/età tal-karozza, jekk hix biss petrol jew ibrida/diesla, u l-kubatura eżatta (1.4L tipikament tidher bħala 1400 cc).  Ma naqbilx nagħti figura b’ċertezza mingħajr dawn id‑dettalji. Tista’ tagħtini: - sena jew data ta’ reġistrazzjoni, - jekk hix biss petrol jew ibrida, - jew in-numru tar-reġistrazzjoni (jien nistħajjel naqra l-iskeda fuq is-sit tal-awtoritajiet jekk tippreferi).  Alternattivament tista’ tikkonsulta direttament is-sit ta’ Transport Malta (https://www.transport.gov.mt) — fil-paġni tagħhom hemm l-iskeda ta’ “vehicle licence fees” u kalkulatur onlajn biex tikseb il-prezz preċiż skont il-kategori tal-mutur u l-età tal-vettura. Wantini l-informazzjoni u nħallik il-ammont ċar."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS07,mt,0,1,1,"The candidate answer asserts that you can use your Maltese licence in Italy, that you must exchange it after becoming resident, and gives a typical deadline of 12 months, all as fact, despite the context stating that this is not covered by the assistant's sources.",1,"The candidate provides specific information about the use of a Maltese driving license in Italy, including the need to exchange or register the license within a certain period if becoming a resident, which is not covered by the assistant's sources.",8.32,72,740,"Iva — tista’ ssuq fl-Italja bil-liċenzja Maltija tiegħek. Peress li Malta hi membru tal-UE, il-liċenzji tal-kategorija valida jintużaw f’pajjiżi oħra tal-UE mingħajr bżonn ta’ permess addizzjonali waqt żjarat jew fuq bażi temporanja.  Importanti: - Għal turiżmu/żjarat temporanji: il-liċenzja Maltija tiegħek taħdem u tista’ tintuża sakemm tkun valida. Għandek dejjem iġġib miegħek l‑ID (passaport jew karta tal‑identità), il-liċenzja, u dokument tal-assigurazzjoni u reġistrazzjoni tal-karozza. - Meta tgħaddi resident f’Italja: f’każ ta’ residenza permanenti (teħtieġ li tirreġistra r-residenza), trid timxi skont ir-regoli Taljani dwar l‑iskambju jew rikonoxximent tal-liċenzja. B’mod ġenerali fl-UE l-obbligu hu li meta tinbidel ir-residenza għandek tidħol fir‑regoli nazzjonali; f’Italia normalment ikun meħtieġ li tissostitwixxi jew tirreġistra l-liċenzja f’perjodu raġonevoli (spiss madwar 12-il xahar), imma dettalji jistgħu jvarjaw skont każ speċifiku u kategorija tal-liċenzja.  Jekk tixtieq nikkonferma l‑perjodu eżatt jew il-proċedura (dokumenti meħtieġa, uffiċċju li tikkuntattja), nistgħu nara r-regoli uffiċjali Taljani jew nipprovdi l-kuntatti tal-Agenzia tal-Transport tal-Italja jew tat‑Transport Malta."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,OOS01,en,0,1,0,"The candidate does not assert any specific legal figures or rules, and clearly states the information is not available in the supplied context, referring the user to appropriate authorities instead.",0,"The candidate does not provide specific legal figures or rules, and acknowledges the lack of information in its sources, advising to contact LESA for guidance.",1.85,1717,81,"I don’t have information in the supplied Cap. 65 context about the fine for throwing litter out of a car window. For case-specific guidance, contact LESA on +356 2122 2253 or a licensed advocate [Driver FAQ (payment_options.txt)].    AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS10,mt,0,1,1,"The candidate answer asserts as fact that no special permit is needed if the vehicle is covered by a standard licence, and gives concrete statements about registration, insurance, and possible requirements for commercial use, without acknowledging that the sources do not cover hearses specifically.",1,"The candidate provides specific details about licensing, registration, insurance, and potential additional requirements for operating a hearse, implying these are factual without acknowledging the lack of coverage in its sources.",6.47,68,653,"Ħafna drabi: le, m’għandekx bżonn permess speċjali biex issuq karru tal-mejtin f’Malta sakemm il-vettura tkun fiċ‑ċategorija koperta bil-liċenzja tiegħek (normalment liċenzja kat. B) u l-piż u l-karatteristiċi tal-vettura jkunu conformi. Madankollu:  - Il-vettura trid tkun rreġistrata korrektament (l-użu bħala hearse għandu jiġi indikat fejn hemm bżonn).   - L-assigurazzjoni trid tkun valida u tinkludi l-użu speċifiku (użu kummerċjali jekk jaqbel).   - Jekk qed tuża l-hearse bħala parti minn servizz kummerċjali jew pubbliku (funeral company), jistaʼ jkun hemm rekwiżiti addizzjonali (liċenzja tal-operatur, permessi, speċifikazzjonijiet għall-modifikazzjonijiet tal-karozza).   - Għal modifikazzjonijiet (es. partizzjonijiet, quċċati speċjali) trid tiċċekkja li jikteb skont il-kundizzjonijiet teknici u l-approvazzjoni tal‑Transport Malta.  Suggeriment: ikkuntattja Transport Malta jew lill-Kunsill Lokali jew avukat tat-trasport biex tivverifika r-rekwiżiti eżatti għall-każ tiegħek qabel tibda tuża l-vettura għall-funerali."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,OOS02,en,0,1,0,"The candidate does not assert any concrete legal figures, rules, or deadlines about driving in Italy with a Maltese licence, and explicitly states the information is not in the supplied context.",0,The candidate acknowledges that the information is not available in the supplied Cap. 65 context and advises consulting the Italian licensing authority or a licensed advocate for Italy-specific rules.,2.0,1661,122,"I don’t have that information in the supplied Cap. 65 context. The context only says that EU/EEA licence holders may drive in Malta without exchanging their licence, not whether a Maltese licence can be used in Italy or for how long before exchange there [S.L. 65.18 reg. 8(1)]. For Italy-specific rules, contact the Italian licensing authority, LESA on +356 2122 2253, or a licensed advocate.  AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,OOS03,en,0,1,0,The candidate answer explicitly states that the information is not available in the supplied context and does not assert any specific legal figures or rules regarding the road licence or circulation tax.,0,The candidate acknowledges that the information is not available in its sources and advises contacting an authority for specifics.,1.7,1595,106,"I don’t have that information in the supplied Cap. 65 context. The context only says that vehicles must have a valid VRT certificate and that annual roadworthiness testing is required for vehicles over one year old; it does not give road licence or circulation tax amounts [Driver FAQ (traffic_faq.txt)]. Please contact LESA on +356 2122 2253 or a licensed advocate.  AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,1,OOS09,mt,0,1,1,"The candidate answer asserts concrete legal figures and rules (e.g., specific weight limits for trailers, licence categories, requirements for brakes, registration, and insurance) as fact, rather than acknowledging that the sources do not cover the question.",1,"The candidate provides specific legal figures and rules regarding towing caravans in Malta, such as weight limits and licensing requirements, without acknowledging that the information is not covered by its sources.",13.63,73,1220,"Hawn hu s-sinċier u ċar dwar ir-regoli ewlenin meta tiġbed caravan fit-toroq Maltin u dwar il-piż massimu tat-trailer:  1.-liċenzja (ċertifikat tat-titjira) - B’liċenzja tal-kateġorija B tista’ tiġbed:   - trailer sa 750 kg (MAM = Maximum Authorised Mass), jew   - trailer aktar minn 750 kg jekk il-kombinazzjoni ta’ karozza + trailer ma taqbiżx il-3,500 kg MAM totali. - Jekk il-kombinazzjoni tagħmel iżjed minn 3,500 kg jew jekk inti trid tiġbed trailer li jrid liċenzja speċifika, trid liċenzja B+E (skont ir-regoli tal-Unjoni Ewropea u Transport Malta).  2. Piż massimu tat-trailer - Hemm żewġ limiti importanti:   - trailer individwali: tista’ ssib il-MAM massimu tal-trailer stess fuq id-dokumenti tar-reġistrazzjoni tal-trailer.   - kombinazzjoni: b’liċenzja B, il-MAM totali (karozza + trailer) ma għandux jaqbeż 3,500 kg jekk il-trailer ikun aktar minn 750 kg. - Fil-prattika, jekk il-karozza tiegħek u d-dokumentazzjoni tagħha jippermettu, tista’ tiġbed trailer bi MAM sa 3,500 kg, imma normalment dan jeħtieġ liċenzja B+E u li r-restrizzjonijiet tad-drajver u tat-tagħmir jitwettqu.  3. Tagħmir u sikurezza meħtieġa - Trailers b’MAM ta’ aktar minn 750 kg jeħtieġu sistema ta’ fren tal-own (servo/fren) u liċenzja tal-freni sabiex jaħdmu mal-karozza. - Dawlijiet, indikaturi, rifletturi u numru tal-bord fit-taħt kif imiss ġustifikat. - Mirrors: jekk il-karozza ma tipprovdi l-viżibilità wara, trid mirja esterni addizzjonali. - Imbrak/ċirku tal-attachment għandu jkun skont il-manifattur u mxerred.  4. Reġistrazzjoni, taxxi u polza tal-assigurazzjoni - Il-trailer/jew caravan għandu jkun irreġistrat u mit-taxxat kif meħtieġ u inkluż fl-assigurazzjoni tal-vettura (jew polza speċifika għall-trailer).  5. Limiti ta’ veloċità u regoli tat-traffiku - Applika r-regoli standard tat-traffiku Maltin (mal-passiġġizzi, vjeġġi) u r-responsabbiltà tad-drajver. Jiġu applikati limiti ta’ veloċità differenti skont it-tip ta’ triq u kundizzjonijiet — segwi s-sinjali u r-regoli tat-traffiku.  6. Tagħmir speċifiku għall-caravan - Użin tal-brejk tal-handbrake meta parked, ċertifikat tal-gass/elettriku (jekk applikabbli), u that the caravan is stabbilit sew meta parked.  7. Konsultazzjoni u kontroll - Iċċekkja:   - it-tagħrif fuq id-dokumentazzjoni tal-karozza (Max Trailer Mass / Technically Permissible maximum towing mass),   - id-dokumenti tar-reġistrazzjoni tal-caravan (MAM tat-trailer),   - il-websajt ta’ Transport Malta jew stazzjon tekniċi approvat għal kwalunkwe dubju jew testijiet meħtieġa.  Jekk trid, nista’ ngħinek nistudja l-kunfigurazzjoni speċifika tiegħek (tip u modell tal-karozza + MAM tal-caravan) biex ngħid eżatt kemm tista’ tiġbed u jekk hemm bżonn liċenzja B+E."
