model,snapshot,condition,run,id,lang,topic,difficulty,kp_strict,kp_alias,cite_ok,invalid_cite,mirror,halluc_j1,omission_j1,reason_j1,halluc_j2,omission_j2,reason_j2,rouge_l,latency_s,tokens_in,tokens_out,finish,answer
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,EN07,en,alcohol,hard,0.0,0.667,0,0,1,1,1,"The candidate gives the BAC limit as 0.2 grams per litre, which is incorrect; the correct limit is 20 mg per 100 ml (0.02 g/100ml). The answer also omits the specific value '20 mg' and the term 'probationary'.",1,1,The candidate incorrectly states the BAC limit as 0.2 grams per litre instead of 0.02 g/100ml and omits the key fact of 'probationary'.,0.194,2.98,59,111,stop,"Since you only got your licence last year, you are considered a ""new driver"" under Maltese road-traffic law. For new drivers (those who have held a driving licence for less than two years), the legal blood alcohol concentration (BAC) limit is **0.2 grams per litre**.   This lower limit applies because new drivers are considered to have less experience on the road, and even small amounts of alcohol can significantly impair driving ability. The stricter limit is intended to reduce the risk of accidents and promote road safety among inexperienced drivers."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT01,mt,speed_limits,easy,1.0,1.0,0,0,1,0,0,"The candidate correctly states the 50 km/h limit and the exception for different signage, covering all key facts without any incorrect claims.",0,0,The candidate correctly states the speed limit in urban areas as 50 km/h and notes exceptions if indicated by signs.,0.333,1.09,62,49,stop,"Il-limitu tal-veloċità f’żona urbana f’Malta huwa ġeneralment ta’ 50 km fis-siegħa, sakemm ma jkunx hemm sinjali li jindikaw mod ieħor."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,EN10,en,accidents,medium,0.5,0.5,0,0,1,0,1,The answer does not mention the legal obligation to stop and exchange details after a crash.,0,1,"The candidate answer correctly states that you are not obliged to settle privately and can involve your insurance. However, it omits the key fact that you must stop and exchange details after a crash.",0.162,1.71,65,102,stop,"You are not obliged to settle privately after a minor crash in Malta. You have the right to involve your insurance company if you wish. In fact, it is generally advisable to inform your insurer about any accident, even if you are considering a private settlement, to ensure you are protected in case of later disputes or hidden damages. If you choose to settle privately, make sure to document the agreement in writing and have both parties sign it. However, you are fully entitled to proceed through your insurance if you prefer."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT03,mt,fines_payment,easy,0.5,0.5,0,0,1,1,1,"Ma ssemmi l-ebda regola dwar id-doppjar tal-multa wara 15-il jum u tgħid biss li tiżdied b’penali addizzjonali, li mhix preċiża. Ma ssemmi l-ebda numru jew żmien speċifiku.",1,1,"The candidate answer does not mention the doubling of the fine after 15 days, which is a key fact. It also incorrectly suggests that the case might be sent to court and could lead to legal costs or license suspension, which is not mentioned in the reference answer.",0.156,1.66,64,142,stop,"Jekk ma tħallasx il-multa fi żmien 15-il jum, normalment il-multa tiżdied b’penali addizzjonali. Jekk tibqa’ ma tħallashiex, il-każ jista’ jintbagħat quddiem il-Qorti u tista’ tiffaċċja konsegwenzi aktar serji, bħal spejjeż legali jew saħansitra sospensjoni tal-liċenzja tas-sewqan. Għalhekk huwa importanti li tħallas il-multa fil-ħin jew tikkuntattja l-awtoritajiet jekk għandek diffikultajiet biex tħallasha."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT02,mt,speed_limits,medium,1.0,1.0,0,0,1,0,0,"The candidate correctly states the 80 km/h limit, notes the absence of motorways, and mentions that limits may be lower as indicated by signs.",0,0,"The candidate correctly states the general speed limit of 80 km/h outside urban areas and acknowledges the absence of motorways in Malta. It also mentions the possibility of different speed limits indicated by signs, which aligns with the reference.",0.086,4.16,68,154,stop,"F’Malta, il-limitu massimu ta’ veloċità fuq triq miftuħa (li mhix fiż-żona urbana) huwa ġeneralment 80 km/h, sakemm ma jkunx hemm sinjal ieħor li jindika mod ieħor. Malta m’għandhiex awtostradi bħal f’pajjiżi oħra, iżda xi toroq prinċipali jistgħu jkollhom limiti ta’ veloċità differenti, li dejjem ikunu indikati b’sinjali. Dejjem segwi s-sinjali tat-traffiku, għax jistgħu jindikaw limitu aktar baxx f’ċerti żoni jew f’ċerti ħinijiet."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT04,mt,fines_payment,medium,0.333,0.333,0,0,1,1,1,"Isem is-sit elettroniku mhux korrett (les.gov.mt flok contraventions.gov.mt), u ma ssemmiex li l-multa tittripla wara 30 jum.",1,1,The candidate incorrectly states the payment site as les.gov.mt instead of contraventions.gov.mt and omits the fact that the fine triples after 30 days.,0.098,2.08,66,177,stop,"Tista’ tħallas il-kontravvenzjoni online permezz tas-sit elettroniku tal-Lesliet (https://les.gov.mt/). Hemmhekk tista’ tidħol bl-ID tal-kontravvenzjoni u tħallas b’karta tal-kreditu jew mezzi oħra.  Jekk ma tħallasx il-kontravvenzjoni fi żmien 30 jum, normalment tiżdied penali (fine) addizzjonali. Jekk tibqa’ ma tħallasx, il-każ jista’ jgħaddi quddiem il-Qorti u tista’ taffaċċja konsegwenzi aktar serji, bħal spejjeż legali jew miżuri oħrajn skont il-liġi. Dejjem hu rakkomandat li tħallas fil-ħin biex tevita dawn il-problemi."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT07,mt,alcohol,hard,0.0,0.5,0,0,1,1,1,"Il-limitu indikat huwa 0.2g/l, li huwa ekwivalenti għal 0.02g/100ml, iżda l-kandidata ma semmitx b'mod ċar in-numru 20 jew 0.02 kif mitlub u l-użu ta' 0.2g/l jista' jħawwad, għaliex il-liġi Maltija tirreferi għal 20mg/100ml (0.02g/100ml).",1,1,"The candidate incorrectly states the limit as 0.2g/l instead of 0.02g/100ml, and omits the key fact of 20 mg/100ml.",0.161,1.6,64,96,stop,"Il-limitu tal-alkoħol fid-demm għal sewwieqa professjonali u għal dawk ġodda (li għandhom liċenzja għal inqas minn sentejn) f’Malta huwa ta’ 0.2g/l (grammi kull litru). Dan ifisser li għal dawn il-kategoriji ta’ sewwieqa, il-limitu huwa ħafna aktar baxx minn dak għal sewwieqa ordinarji."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT08,mt,demerit_points,easy,1.0,1.0,0,0,1,1,0,"The candidate incorrectly states the period as 24 months (sentejn) instead of 12 months, which contradicts the key fact that the period is 12 months.",1,1,"The candidate incorrectly states that the suspension occurs after accumulating 12 penalty points in 24 months, whereas it should be 12 points in 12 months. The candidate also omits the fact that after the first revocation, a new license can be obtained after two months.",0.095,1.86,71,102,stop,"Skont il-liġi tat-traffiku f’Malta, il-liċenzja tas-sewwieq tiġi sospiża jekk is-sewwieq jiġbor 12-il punt tal-penali fi żmien ta’ sentejn (24 xahar). Jekk jiġbor dawn il-punti fi żmien inqas minn sentejn, il-liċenzja tiġi sospiża għal perjodu skont kemm-il darba tkun ġiet sospiża qabel."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT05,mt,alcohol,easy,0.0,0.5,0,0,1,1,1,"The candidate gives the limit as 0.5g/l instead of the correct 0.05g/100ml (which is 0.5g/l), but omits the required '50' and '0.05' values explicitly. Also, the answer introduces limits for new/professional drivers and penalties not required by the reference.",1,1,The candidate incorrectly states the limit as 0.5g/l instead of 0.05g/100ml and omits the key fact of 50 mg/100 ml.,0.131,1.92,65,127,stop,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan f’Malta huwa 0.5g/l (grammi kull litru) ta’ demm. Għall-ġuvintur sewqan ġodda u sewwieqa professjonali, il-limitu huwa aktar baxx, jiġifieri 0.2g/l. Jekk tinqabeż dawn il-limiti, tista’ tiffaċċja pieni serji bħalma huma multa, sospensjoni tal-liċenzja, jew saħansitra priġunerija."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT06,mt,alcohol,medium,1.0,1.0,0,0,1,0,0,L-istqarrija hija korretta legalment u tinkludi l-fatt li r-rifjut huwa reat.,0,0,The candidate's answer accurately reflects Maltese law regarding the refusal of a breath test and includes the key facts of it being a reat (offense) and the consequences of refusal.,0.076,3.02,63,175,stop,"Le, ma tistax tirrifjuta li tagħmel test tan-nifs jekk jintalablek mill-pulizija f’Malta. Skont il-liġi Maltija, jekk is-sewwieq jiġi mitlub jagħmel test tan-nifs u jirrifjuta, jista’ jkun akkużat b’reat u jiffaċċja pieni simili għal dawk li jinstabu ħatja li jsuqu taħt l-influwenza tal-alkoħol. Ir-rifjut jista’ jwassal għal sospensjoni tal-liċenzja tas-sewqan, multa, jew saħansitra priġunerija. Għalhekk, huwa obbligatorju li tikkonforma mar-rekwiżit tal-pulizija u tagħmel it-test tan-nifs."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT09,mt,demerit_points,hard,0.5,1.0,0,0,1,0,0,"Mentions the 12-point limit and that it applies to new drivers, with no incorrect legal statements or missing key facts.",1,0,"The candidate incorrectly states that the license will be suspended after accumulating 12 points within two years, which is not accurate for a probationary license. The key fact about the probationary nature of the license is mentioned, but the suspension detail is incorrect.",0.048,1.87,75,126,stop,"Bħala sewwieq ġdid f’Malta, jekk tiġbor 12-il punt tal-penali fi żmien sentejn, il-liċenzja tiegħek tiġi sospiża. B’7 punti, għadek ma laħaqtx il-limitu, iżda tinsab viċin. Jekk tiġbor aktar punti u tilħaq jew taqbeż it-12-il punt, tista’ titlef il-liċenzja tiegħek. Oqgħod attent u evita aktar ksur tar-regoli biex iżżomm il-liċenzja tiegħek."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT11,mt,licences,medium,1.0,1.0,0,0,1,1,0,"Il-kandidat qal li tista’ tibda tieħu lezzjonijiet u tagħmel it-testijiet minn 18, iżda fil-fatt tista’ tibda bħala learner minn 17.",1,0,"The candidate incorrectly states that you can start taking lessons and tests at 18, whereas you can start as a learner at 17.",0.4,1.19,67,64,stop,L-età minima biex tikseb liċenzja sħiħa (liċenzja kompletament valida) għall-karozza kategorija B f’Malta hija 18-il sena. Tista’ tibda tieħu lezzjonijiet u tagħmel it-testijiet minn meta tagħlaq 18.
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT10,mt,accidents,medium,0.333,0.333,0,0,1,0,1,"Ma ssemiex l-obbligu li tieqaf u tiskambja d-dettalji mal-parti l-oħra, li huma punti ewlenin skont il-liġi.",0,1,"The candidate correctly states that you are not obliged to solve the matter privately and can involve the insurance. However, it omits the key fact that you must stop and exchange details after an incident.",0.11,1.62,69,158,stop,"Wara inċident żgħir, m'intix obbligat insolvi privatament; għandek id-dritt tinvolvi l-assigurazzjoni tiegħek. Skont il-liġi Maltija, kull min ikun involut f’inċident tat-traffiku għandu jinforma lill-assiguratur tiegħu, anke jekk l-inċident jidher żgħir. Jekk tixtieq, tista’ tagħżel li ssolvi l-kwistjoni privatament mal-parti l-oħra, iżda dan mhux obbligatorju. Jekk tinvolvi l-assigurazzjoni, kun żgur li timla l-formola tal-inċident (Front-to-Front Form) u ssegwi l-proċeduri meħtieġa."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN01,en,speed_limits,easy,1.0,1.0,0,0,1,0,0,"The candidate correctly states the 50 km/h limit and specifies it applies to built-up areas, with the caveat of road signs.",0,0,The candidate's answer correctly states the speed limit in a built-up area as 50 km/h and mentions that it applies unless otherwise indicated by road signs.,0.41,0.71,54,24,stop,"The speed limit in a built-up area in Malta is generally 50 km/h, unless otherwise indicated by road signs."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN02,en,speed_limits,medium,1.0,1.0,0,0,1,0,0,"The candidate correctly states the 80 km/h open road limit and that Malta has no motorways, covering all key facts without any incorrect claims.",0,0,The candidate correctly states the open-road speed limit as 80 km/h and notes that there are no motorways in Malta.,0.222,0.92,61,54,stop,"In Malta, the general speed limit on open roads (outside built-up areas) is **80 km/h**. There are no motorways in Malta, so there is no separate motorway speed limit. Always watch for posted signs, as some roads may have lower limits."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,2,MT12,mt,micromobility,hard,1.0,1.0,0,0,1,0,0,"The candidate correctly states the speed limits (20 km/h on the road, 10 km/h on the pavement) and mentions both the road and pavement (bankina).",0,0,"The candidate correctly states the speed limits for e-kickscooters on the road and on the pavement, including the key facts.",0.109,1.48,67,110,stop,"Skont il-liġi Maltija, l-veloċità massima permessa għal e-kickscooters hija:  - **Fit-triq:** 20 km/h - **Fuq il-bankina:** 10 km/h  Dawn il-limiti huma stabbiliti biex jiżguraw is-sigurtà kemm tar-rikkieba kif ukoll tal-pedestrians. Huwa importanti li dejjem issegwi dawn il-limiti u tirrispetta r-regoli tat-traffiku."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN04,en,fines_payment,medium,0.0,0.0,0,1,1,1,1,Candidate gives the wrong website (lesa.gov.mt instead of contraventions.gov.mt) and omits that the fine triples after 30 days.,1,1,The candidate incorrectly states the payment site as LESA instead of contraventions.gov.mt and omits the fact that the fine triples after 30 days.,0.112,1.54,62,124,stop,"You can pay a contravention online in Malta through the official LESA (Local Enforcement System Agency) website: [https://lesa.gov.mt/](https://lesa.gov.mt/). You will need the contravention number and your vehicle registration details to complete the payment.  If you leave a contravention unpaid for a month, a late payment penalty will be added to the original fine. Continued non-payment may result in further legal action, such as additional fines, court summons, or difficulties in renewing your vehicle license. It is advisable to pay contraventions promptly to avoid extra charges and complications."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN05,en,alcohol,easy,0.5,0.5,0,0,1,1,1,"The candidate gives the limit as 0.5 grams per litre (0.05%), which is not the standard legal expression in Maltese law; the law specifies 50 mg per 100 ml. The candidate also introduces a lower limit for new and professional drivers (0.2 g/l or 0.02%), which is not established in Maltese law. The answer omits the key fact of 50 mg per 100 ml.",0,1,"The candidate correctly states the general blood alcohol limit as 0.05%, but omits the key fact of 50 mg per 100 ml of blood.",0.222,1.28,53,56,stop,"The general blood alcohol limit for driving in Malta is 0.5 grams per litre (0.05%) of blood. For certain categories of drivers, such as new drivers and professional drivers, the limit is lower at 0.2 grams per litre (0.02%)."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN03,en,fines_payment,easy,1.0,1.0,0,0,1,0,1,"The answer omits that the fine triples if unpaid after 30 days, which is a key fact.",0,1,The candidate correctly states that the fine doubles after 15 days but omits that it triples after 30 days.,0.15,0.93,58,70,stop,"If you do not pay a traffic fine in Malta within 15 days, the fine will increase. Typically, the amount is doubled after the 15-day period. Additionally, if the fine remains unpaid, further legal action may be taken, which could include court proceedings and additional penalties. It is advisable to pay traffic fines promptly to avoid these consequences."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN06,en,alcohol,medium,0.5,0.5,0,0,1,0,1,"The answer does not explicitly state that refusal is treated as equivalent to exceeding the drink-drive limit, which is a required key fact.",0,1,"The candidate correctly states that refusing a breath test is an offence, but omits that it is treated as equivalent to exceeding the drink-drive limit.",0.222,1.39,59,65,stop,"No, under Maltese law, you cannot legally refuse a breathalyser test if a police officer lawfully requests you to take one. Refusing to provide a breath specimen when required is an offence and can result in penalties similar to those for driving under the influence, including fines, disqualification from driving, and possible imprisonment."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN08,en,demerit_points,easy,0.5,1.0,0,0,1,0,1,The candidate omits that the licence is revoked (not just suspended) and omits the two-month period before reapplying after first revocation.,0,0,"The candidate correctly states that a driving licence is suspended if a driver accumulates 12 penalty points within a period of 12 months, which aligns with the key facts.",0.286,0.67,58,27,stop,"In Malta, a driving licence is suspended if a driver accumulates 12 or more penalty points within a period of 12 months."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN09,en,demerit_points,hard,0.5,1.0,0,0,1,0,0,The candidate correctly states the 12-point threshold for probationary licence revocation and identifies the probationary status. No incorrect claims or omissions.,0,0,The candidate correctly states the 12-point threshold for licence revocation for new drivers and acknowledges the probationary period. No incorrect claims or omissions are present.,0.116,1.19,62,117,stop,"If you are a new driver in Malta (that is, you have held your driving licence for less than two years), your licence will be revoked if you accumulate 12 or more penalty points within any 12-month period. Since you currently have 7 penalty points, you have not yet reached the threshold for losing your licence, but you are more than halfway there. If you reach 12 points, your licence will be revoked and you will need to retake your driving test.  It is important to drive carefully and avoid further infractions to prevent reaching the 12-point limit."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN07,en,alcohol,hard,0.0,0.667,0,0,1,1,1,"The candidate gives the limit as 0.2 grams per litre, which is 0.02%, but the correct legal limit is 20 mg per 100 ml (0.02 g/100ml). The answer also omits the term 'probationary'.",1,1,The candidate incorrectly states the BAC limit as 0.2 grams per litre instead of 0.02 g/100ml and omits the key fact of 'probationary'.,0.179,1.85,59,109,stop,"Since you only got your licence last year, you are considered a ""new driver"" under Maltese road-traffic law. For new drivers (those who have held a driving licence for less than two years), the legal blood alcohol concentration (BAC) limit is **0.2 grams per litre**.  This lower limit applies because new drivers are considered to have less experience on the road, and alcohol can impair driving ability even at low levels. The stricter limit is intended to reduce the risk of accidents and promote road safety among inexperienced drivers."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT01,mt,speed_limits,easy,1.0,1.0,0,0,1,0,0,"The candidate correctly states the 50 km/h limit and the exception for different signage, covering all key facts.",0,0,The candidate correctly states the speed limit as 50 km/h in urban areas unless otherwise indicated by signs.,0.343,1.78,62,46,stop,"Il-limitu tal-veloċità f’żona urbana f’Malta huwa ġeneralment ta’ 50 km/h, sakemm ma jkunx hemm sinjali li jindikaw mod ieħor."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN11,en,licences,medium,1.0,1.0,0,0,1,0,0,"The candidate correctly states the minimum age as 18, which is the required key fact.",0,0,"The candidate correctly states the minimum age for a full category B licence as 18, which matches the key facts.",0.606,0.78,57,18,stop,The minimum age to hold a full category B car licence in Malta is 18 years.
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN10,en,accidents,medium,0.5,0.5,0,0,1,0,1,The answer does not explicitly state the legal obligation to stop and exchange details after a crash.,0,1,The candidate answer does not explicitly mention the requirement to stop and exchange details.,0.146,1.58,65,122,stop,"You are not obliged to settle privately after a minor crash in Malta. You have the right to involve your insurance company if you prefer. In fact, if there is any doubt about liability, damage, or if you feel uncomfortable settling privately, it is advisable to report the accident to your insurer. Additionally, Maltese law requires that you fill in and sign the front-to-rear collision form (if applicable) and notify your insurance company within the time frame specified in your policy, even if you later decide to settle privately. Always make sure to document the incident properly, regardless of how you choose to proceed."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,EN12,en,micromobility,hard,1.0,1.0,0,0,1,0,0,"The candidate correctly states the speed limits (20 km/h on roads, 10 km/h on footpaths/promenades) and mentions footpaths, covering all key facts without any incorrect claims.",0,0,"The candidate correctly states the speed limits for an e-kickscooter on the road and on a footpath, including the key facts of 20 km/h and 10 km/h.",0.241,1.43,63,58,stop,"In Malta, the speed limit for an e-kickscooter is:  - **On the road:** 20 km/h   - **On a footpath or promenade:** 10 km/h  These limits are set by Maltese law to ensure the safety of both riders and pedestrians."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT02,mt,speed_limits,medium,1.0,1.0,0,0,1,1,0,"The candidate incorrectly claims that some main roads may have higher speed limits, but in Malta the maximum is always 80 km/h; no road has a higher limit.",0,0,The candidate correctly states the speed limit of 80 km/h for open roads and acknowledges the absence of motorways in Malta. No incorrect claims or omissions are present.,0.078,2.14,68,182,stop,"F’Malta, il-limitu massimu ta’ veloċità fuq triq miftuħa (barra l-irħula u l-ibliet) huwa ġeneralment 80 km/h, sakemm ma jkunx hemm sinjali li jindikaw mod ieħor. Għal roads urbani (ġewwa l-irħula u l-ibliet), il-limitu huwa 50 km/h.  F’Malta m’hemmx awtostradi bħal f’pajjiżi oħra, iżda xi toroq prinċipali jistgħu jkollhom limiti ta’ veloċità ogħla, iżda qatt ma jaqbżu l-80 km/h. Dejjem segwi s-sinjali tat-traffiku, għax xi drabi l-limitu jista’ jkun aktar baxx f’ċerti żoni."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT03,mt,fines_payment,easy,0.5,0.5,0,0,1,1,1,"The answer invents general penalties (interest, court, licence suspension) not specified in the law for this case, and omits the key fact that the multa doubles after 15 days.",1,1,"The candidate answer does not mention the doubling of the fine after 15 days, which is a key fact. It also incorrectly suggests that the case might be sent to court and other penalties might apply, which is not part of the standard procedure described in the reference.",0.128,2.12,64,167,stop,"Jekk ma tħallasx il-multa fi żmien 15-il jum, normalment il-multa tiżdied b’penali jew interessi. Wara dan il-perjodu, tista’ tirċievi avviż ieħor u, jekk xorta ma tħallasx, il-każ jista’ jintbagħat quddiem il-Qorti. Dan jista’ jwassal għal spejjeż addizzjonali u konsegwenzi aktar gravi, bħal sospensjoni tal-liċenzja tas-sewqan jew miżuri oħra ta’ infurzar. Għalhekk huwa importanti li tħallas il-multa fil-ħin jew tikkuntattja l-awtoritajiet jekk għandek diffikultà biex tħallasha."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT05,mt,alcohol,easy,0.0,0.5,0,0,1,1,1,"The candidate gives the limit as 0.5g/l, which is equivalent to 0.05g/100ml, but does not explicitly state 50 or 0.05 as required. The answer also introduces a 0.2g/l limit for certain drivers, which is not supported by the reference answer, making it an incorrect claim.",1,1,The candidate incorrectly states the limit as 0.5g/l instead of 0.05g/100ml and omits the key fact of 50 mg/100ml.,0.087,1.7,65,136,stop,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan f’Malta huwa 0.5g/l (grammi kull litru) ta’ demm. Għall-ġuvintur sewqan taħt l-età ta’ 21 sena, sewwieqa ġodda (li għandhom liċenzja inqas minn sentejn), u sewwieqa professjonali, il-limitu huwa aktar baxx: 0.2g/l. Jekk tinqabeż dawn il-limiti, tista’ tkun suġġett għal pieni u sanzjonijiet skont il-liġi."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT07,mt,alcohol,hard,0.0,0.5,0,0,1,1,1,"Il-kandidat semma 0.2g/l minflok 0.02g/100ml jew 20mg/100ml, li huwa żball fattwali u naqas milli jsemmi l-figuri korretti.",1,1,"The candidate incorrectly states the limit as 0.2g/l instead of 0.02g/100ml, and omits the key fact of 20 mg/100ml.",0.136,1.42,64,95,stop,"Il-limitu tal-alkoħol fid-demm għal sewwieqa professjonali jew ġodda f’Malta huwa ta’ 0.2g/l (grammi kull litru). Dan ifisser li għal dawn il-kategoriji ta’ sewwieqa, il-limitu huwa ħafna aktar baxx minn dak għal sewwieqa ordinarji, sabiex tiġi żgurata aktar sigurtà fit-toroq."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT06,mt,alcohol,medium,1.0,1.0,0,0,1,0,0,"The candidate correctly states that refusal is a criminal offence (reat) and explains the legal consequences, covering all key facts without any incorrect claims.",0,0,The candidate correctly states that refusing a breath test is a criminal offense and aligns with the key facts provided.,0.125,3.37,63,184,stop,"Le, ma tistax tirrifjuta li tagħmel test tan-nifs jekk jintalablek mill-pulizija. Skont il-liġi Maltija, jekk xufier jiġi mitlub jagħmel test tan-nifs minn uffiċjal tal-pulizija, huwa obbligat li jikkonforma. Jekk tirrifjuta, tista’ tiġi akkużat b’reat u tiffaċċja pieni bħal multa, sospensjoni tal-liċenzja tas-sewqan, jew saħansitra priġunerija. Ir-rifjut jista’ jitqies daqs li kieku kont fis-sewqan taħt l-influwenza tal-alkoħol. Għalhekk, huwa importanti li ssegwi l-istruzzjonijiet tal-pulizija f’dawn iċ-ċirkostanzi."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT04,mt,fines_payment,medium,0.333,0.333,0,0,1,1,1,"Indicates payment via les.gov.mt instead of contraventions.gov.mt, and omits that the multa tittripla wara 30 jum.",1,1,The candidate incorrectly states the payment site as les.gov.mt instead of contraventions.gov.mt and omits the fact that the fine triples after 30 days.,0.096,2.0,66,173,stop,"Tista’ tħallas il-kontravvenzjoni online permezz tas-sit elettroniku tal-Lesliet (https://les.gov.mt/). Hemmhekk tista’ tidħol bid-dettalji tal-kontravvenzjoni u tagħmel il-ħlas b’karta tal-kreditu jew debit.  Jekk ma tħallasx il-kontravvenzjoni fi żmien 30 jum, normalment tiżdied multa oħra (penalty) u l-każ jista’ jgħaddi għand il-Qorti. Dan jista’ jwassal għal spejjeż addizzjonali u konsegwenzi aktar serji, bħal sospensjoni tal-liċenzja jew miżuri oħra skont il-liġi. Għalhekk huwa importanti li tħallas fil-ħin biex tevita dawn il-problemi."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT08,mt,demerit_points,easy,1.0,1.0,0,0,1,1,0,"Candidate incorrectly states the period as 24 months instead of 12, and the penalty as suspension for 6 months instead of revocation and 2-month wait for a new licence. The number of points (12) is correct and present.",1,1,"The candidate incorrectly states that the suspension occurs after 12 points in 24 months and that the suspension is for six months. The correct period is 12 points in 12 months, leading to revocation, not suspension, and the omission is the possibility of obtaining a new license after two months.",0.098,1.57,71,104,stop,"Skont il-liġi tat-traffiku f’Malta, il-liċenzja tas-sewwieq tiġi sospiża jekk jinġabru 12-il punt tal-penali fi żmien ta’ sentejn (24 xahar). Jekk is-sewwieq jilħaq jew jaqbeż dawn il-punti fiż-żmien stipulat, il-liċenzja tiegħu tiġi sospiża għal perjodu ta’ sitt xhur għall-ewwel darba."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT11,mt,licences,medium,1.0,1.0,0,0,1,0,0,"The candidate correctly states that the minimum age for a full category B licence is 18, which is the key fact required.",0,0,The candidate correctly states the minimum age for a full category B driving license in Malta as 18 years.,0.538,0.82,67,32,stop,L-età minima biex tikseb liċenzja sħiħa tal-karozza kategorija B f’Malta hija 18-il sena.
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT10,mt,accidents,medium,0.333,0.333,0,0,1,0,1,Ma ssemmiex l-obbligu li tieqaf u tiskambja d-dettalji mal-parti l-oħra.,0,1,"The candidate correctly states that one can involve the insurance and is not obliged to solve privately. However, the candidate fails to mention the obligation to stop and exchange details after an incident.",0.093,2.0,69,176,stop,"Wara inċident żgħir, m'intix obbligat insolvi privatament. Tista' tagħżel li tinvolvi l-assigurazzjoni tiegħek, anke jekk l-inċident hu minuri. Skont il-liġi Maltija, għandek id-dritt tirrapporta l-inċident lill-assiguratur tiegħek u tagħmel claim, basta tħares il-kundizzjonijiet tal-polza tal-assigurazzjoni tiegħek. Jekk tagħżel li ssolvi privatament, kun żgur li jkun hemm qbil ċar mal-parti l-oħra u, preferibbilment, dan jiġi miktub. Madankollu, jekk hemm xi dubju jew nuqqas ta’ qbil, huwa dejjem aktar sigur tinvolvi l-assigurazzjoni u/jew il-Pulizija."
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT09,mt,demerit_points,hard,0.5,1.0,0,0,1,0,0,The answer correctly states the 12-point limit for new drivers (probationary licence) and explains the relevant rule without factual errors or omissions of the key facts.,0,0,The candidate correctly states the 12-point limit for new drivers and explains the consequences of reaching this limit. Both key facts are included.,0.035,2.25,75,200,stop,"Le, bħala sewwieq ġdid f’Malta, inti ma tinsabx f’riskju immedjat li titlef il-liċenzja tiegħek b’7 punti tal-penali. Skont il-liġi Maltija, sewwieq ġdid (li għandu l-liċenzja inqas minn sentejn) jista’ jakkumula sa 12-il punt tal-penali qabel ma tiġi sospiża l-liċenzja tiegħu. Jekk tilħaq jew taqbeż it-12-il punt fi żmien sentejn, il-liċenzja tiegħek tiġi revokata u jkollok terġa’ tagħmel l-eżamijiet kollha mill-ġdid.  Għalhekk, għalkemm għandek bżonn toqgħod attent u tevita aktar punti, bħalissa għadek ma laħaqtx il-limitu li bih titlef il-liċenzja."
